score_type,example_cluster_matrices_index,bond_length,hoh_angle_deg,output_file
eval_eq,0,1.,30,eval_eq_results.txt
eval_eq,1,1.,30,eval_eq_results.txt
eval_eq,2,1.,30,eval_eq_results.txt
eval_eq,3,1.,30,eval_eq_results.txt
eval_eq,4,1.,30,eval_eq_results.txt
eval_eq,5,1.,30,eval_eq_results.txt
eval_eq,6,1.,30,eval_eq_results.txt
eval_eq,7,1.,30,eval_eq_results.txt
eval_eq,8,1.,30,eval_eq_results.txt
eval_eq,9,1.,30,eval_eq_results.txt
eval_eq,10,1.,30,eval_eq_results.txt
eval_eq,0,1.,80,eval_eq_results.txt
eval_eq,1,1.,80,eval_eq_results.txt
eval_eq,2,1.,80,eval_eq_results.txt
eval_eq,3,1.,80,eval_eq_results.txt
eval_eq,4,1.,80,eval_eq_results.txt
eval_eq,5,1.,80,eval_eq_results.txt
eval_eq,6,1.,80,eval_eq_results.txt
eval_eq,7,1.,80,eval_eq_results.txt
eval_eq,8,1.,80,eval_eq_results.txt
eval_eq,9,1.,80,eval_eq_results.txt
eval_eq,10,1.,80,eval_eq_results.txt
eval_eq,0,1.,104,eval_eq_results.txt
eval_eq,1,1.,104,eval_eq_results.txt
eval_eq,2,1.,104,eval_eq_results.txt
eval_eq,3,1.,104,eval_eq_results.txt
eval_eq,4,1.,104,eval_eq_results.txt
eval_eq,5,1.,104,eval_eq_results.txt
eval_eq,6,1.,104,eval_eq_results.txt
eval_eq,7,1.,104,eval_eq_results.txt
eval_eq,8,1.,104,eval_eq_results.txt
eval_eq,9,1.,104,eval_eq_results.txt
eval_eq,10,1.,104,eval_eq_results.txt
eval_eq,0,1.,150,eval_eq_results.txt
eval_eq,1,1.,150,eval_eq_results.txt
eval_eq,2,1.,150,eval_eq_results.txt
eval_eq,3,1.,150,eval_eq_results.txt
eval_eq,4,1.,150,eval_eq_results.txt
eval_eq,5,1.,150,eval_eq_results.txt
eval_eq,6,1.,150,eval_eq_results.txt
eval_eq,7,1.,150,eval_eq_results.txt
eval_eq,8,1.,150,eval_eq_results.txt
eval_eq,9,1.,150,eval_eq_results.txt
eval_eq,10,1.,150,eval_eq_results.txt
eval_eq,0,1.,180,eval_eq_results.txt
eval_eq,1,1.,180,eval_eq_results.txt
eval_eq,2,1.,180,eval_eq_results.txt
eval_eq,3,1.,180,eval_eq_results.txt
eval_eq,4,1.,180,eval_eq_results.txt
eval_eq,5,1.,180,eval_eq_results.txt
eval_eq,6,1.,180,eval_eq_results.txt
eval_eq,7,1.,180,eval_eq_results.txt
eval_eq,8,1.,180,eval_eq_results.txt
eval_eq,9,1.,180,eval_eq_results.txt
eval_eq,10,1.,180,eval_eq_results.txt
eval_eq,0,2.,30,eval_eq_results.txt
eval_eq,1,2.,30,eval_eq_results.txt
eval_eq,2,2.,30,eval_eq_results.txt
eval_eq,3,2.,30,eval_eq_results.txt
eval_eq,4,2.,30,eval_eq_results.txt
eval_eq,5,2.,30,eval_eq_results.txt
eval_eq,6,2.,30,eval_eq_results.txt
eval_eq,7,2.,30,eval_eq_results.txt
eval_eq,8,2.,30,eval_eq_results.txt
eval_eq,9,2.,30,eval_eq_results.txt
eval_eq,10,2.,30,eval_eq_results.txt
eval_eq,0,2.,80,eval_eq_results.txt
eval_eq,1,2.,80,eval_eq_results.txt
eval_eq,2,2.,80,eval_eq_results.txt
eval_eq,3,2.,80,eval_eq_results.txt
eval_eq,4,2.,80,eval_eq_results.txt
eval_eq,5,2.,80,eval_eq_results.txt
eval_eq,6,2.,80,eval_eq_results.txt
eval_eq,7,2.,80,eval_eq_results.txt
eval_eq,8,2.,80,eval_eq_results.txt
eval_eq,9,2.,80,eval_eq_results.txt
eval_eq,10,2.,80,eval_eq_results.txt
eval_eq,0,2.,104,eval_eq_results.txt
eval_eq,1,2.,104,eval_eq_results.txt
eval_eq,2,2.,104,eval_eq_results.txt
eval_eq,3,2.,104,eval_eq_results.txt
eval_eq,4,2.,104,eval_eq_results.txt
eval_eq,5,2.,104,eval_eq_results.txt
eval_eq,6,2.,104,eval_eq_results.txt
eval_eq,7,2.,104,eval_eq_results.txt
eval_eq,8,2.,104,eval_eq_results.txt
eval_eq,9,2.,104,eval_eq_results.txt
eval_eq,10,2.,104,eval_eq_results.txt
eval_eq,0,2.,150,eval_eq_results.txt
eval_eq,1,2.,150,eval_eq_results.txt
eval_eq,2,2.,150,eval_eq_results.txt
eval_eq,3,2.,150,eval_eq_results.txt
eval_eq,4,2.,150,eval_eq_results.txt
eval_eq,5,2.,150,eval_eq_results.txt
eval_eq,6,2.,150,eval_eq_results.txt
eval_eq,7,2.,150,eval_eq_results.txt
eval_eq,8,2.,150,eval_eq_results.txt
eval_eq,9,2.,150,eval_eq_results.txt
eval_eq,10,2.,150,eval_eq_results.txt
eval_eq,0,2.,180,eval_eq_results.txt
eval_eq,1,2.,180,eval_eq_results.txt
eval_eq,2,2.,180,eval_eq_results.txt
eval_eq,3,2.,180,eval_eq_results.txt
eval_eq,4,2.,180,eval_eq_results.txt
eval_eq,5,2.,180,eval_eq_results.txt
eval_eq,6,2.,180,eval_eq_results.txt
eval_eq,7,2.,180,eval_eq_results.txt
eval_eq,8,2.,180,eval_eq_results.txt
eval_eq,9,2.,180,eval_eq_results.txt
eval_eq,10,2.,180,eval_eq_results.txt
