score_type,example_cluster_matrices_index,bond_length,hoh_angle_deg,output_file
variance,0,1.,30,variance_results.txt
variance,1,1.,30,variance_results.txt
variance,2,1.,30,variance_results.txt
variance,3,1.,30,variance_results.txt
variance,4,1.,30,variance_results.txt
variance,5,1.,30,variance_results.txt
variance,6,1.,30,variance_results.txt
variance,7,1.,30,variance_results.txt
variance,8,1.,30,variance_results.txt
variance,9,1.,30,variance_results.txt
variance,10,1.,30,variance_results.txt
variance,0,1.,80,variance_results.txt
variance,1,1.,80,variance_results.txt
variance,2,1.,80,variance_results.txt
variance,3,1.,80,variance_results.txt
variance,4,1.,80,variance_results.txt
variance,5,1.,80,variance_results.txt
variance,6,1.,80,variance_results.txt
variance,7,1.,80,variance_results.txt
variance,8,1.,80,variance_results.txt
variance,9,1.,80,variance_results.txt
variance,10,1.,80,variance_results.txt
variance,0,1.,104,variance_results.txt
variance,1,1.,104,variance_results.txt
variance,2,1.,104,variance_results.txt
variance,3,1.,104,variance_results.txt
variance,4,1.,104,variance_results.txt
variance,5,1.,104,variance_results.txt
variance,6,1.,104,variance_results.txt
variance,7,1.,104,variance_results.txt
variance,8,1.,104,variance_results.txt
variance,9,1.,104,variance_results.txt
variance,10,1.,104,variance_results.txt
variance,0,1.,150,variance_results.txt
variance,1,1.,150,variance_results.txt
variance,2,1.,150,variance_results.txt
variance,3,1.,150,variance_results.txt
variance,4,1.,150,variance_results.txt
variance,5,1.,150,variance_results.txt
variance,6,1.,150,variance_results.txt
variance,7,1.,150,variance_results.txt
variance,8,1.,150,variance_results.txt
variance,9,1.,150,variance_results.txt
variance,10,1.,150,variance_results.txt
variance,0,1.,180,variance_results.txt
variance,1,1.,180,variance_results.txt
variance,2,1.,180,variance_results.txt
variance,3,1.,180,variance_results.txt
variance,4,1.,180,variance_results.txt
variance,5,1.,180,variance_results.txt
variance,6,1.,180,variance_results.txt
variance,7,1.,180,variance_results.txt
variance,8,1.,180,variance_results.txt
variance,9,1.,180,variance_results.txt
variance,10,1.,180,variance_results.txt
variance,0,2.,30,variance_results.txt
variance,1,2.,30,variance_results.txt
variance,2,2.,30,variance_results.txt
variance,3,2.,30,variance_results.txt
variance,4,2.,30,variance_results.txt
variance,5,2.,30,variance_results.txt
variance,6,2.,30,variance_results.txt
variance,7,2.,30,variance_results.txt
variance,8,2.,30,variance_results.txt
variance,9,2.,30,variance_results.txt
variance,10,2.,30,variance_results.txt
variance,0,2.,80,variance_results.txt
variance,1,2.,80,variance_results.txt
variance,2,2.,80,variance_results.txt
variance,3,2.,80,variance_results.txt
variance,4,2.,80,variance_results.txt
variance,5,2.,80,variance_results.txt
variance,6,2.,80,variance_results.txt
variance,7,2.,80,variance_results.txt
variance,8,2.,80,variance_results.txt
variance,9,2.,80,variance_results.txt
variance,10,2.,80,variance_results.txt
variance,0,2.,104,variance_results.txt
variance,1,2.,104,variance_results.txt
variance,2,2.,104,variance_results.txt
variance,3,2.,104,variance_results.txt
variance,4,2.,104,variance_results.txt
variance,5,2.,104,variance_results.txt
variance,6,2.,104,variance_results.txt
variance,7,2.,104,variance_results.txt
variance,8,2.,104,variance_results.txt
variance,9,2.,104,variance_results.txt
variance,10,2.,104,variance_results.txt
variance,0,2.,150,variance_results.txt
variance,1,2.,150,variance_results.txt
variance,2,2.,150,variance_results.txt
variance,3,2.,150,variance_results.txt
variance,4,2.,150,variance_results.txt
variance,5,2.,150,variance_results.txt
variance,6,2.,150,variance_results.txt
variance,7,2.,150,variance_results.txt
variance,8,2.,150,variance_results.txt
variance,9,2.,150,variance_results.txt
variance,10,2.,150,variance_results.txt
variance,0,2.,180,variance_results.txt
variance,1,2.,180,variance_results.txt
variance,2,2.,180,variance_results.txt
variance,3,2.,180,variance_results.txt
variance,4,2.,180,variance_results.txt
variance,5,2.,180,variance_results.txt
variance,6,2.,180,variance_results.txt
variance,7,2.,180,variance_results.txt
variance,8,2.,180,variance_results.txt
variance,9,2.,180,variance_results.txt
variance,10,2.,180,variance_results.txt
